User_id,Date,itemDescription,year,month,day,day_of_week
2176,2014-09-27,hard cheese,2014,9,27,5
4666,2014-09-27,other vegetables,2014,9,27,5
4078,2014-09-27,cream cheese ,2014,9,27,5
3841,2014-09-27,UHT-milk,2014,9,27,5
1245,2014-09-27,white bread,2014,9,27,5
2180,2014-09-27,waffles,2014,9,27,5
3779,2014-09-27,butter milk,2014,9,27,5
3247,2014-09-27,yogurt,2014,9,27,5
3289,2014-09-27,rolls/buns,2014,9,27,5
4360,2014-09-27,margarine,2014,9,27,5
1116,2014-09-27,soda,2014,9,27,5
4526,2014-09-27,sugar,2014,9,27,5
3289,2014-09-27,chocolate,2014,9,27,5
4666,2014-09-27,fruit/vegetable juice,2014,9,27,5
4526,2014-09-27,shopping bags,2014,9,27,5
2180,2014-09-27,butter,2014,9,27,5
3841,2014-09-27,brown bread,2014,9,27,5
1303,2014-09-27,detergent,2014,9,27,5
2621,2014-09-27,UHT-milk,2014,9,27,5
4018,2014-09-27,frozen vegetables,2014,9,27,5
4651,2014-09-27,whole milk,2014,9,27,5
2165,2014-09-27,bottled beer,2014,9,27,5
1185,2014-09-27,frankfurter,2014,9,27,5
4018,2014-09-27,sausage,2014,9,27,5
2165,2014-09-27,bottled beer,2014,9,27,5
2621,2014-09-27,pip fruit,2014,9,27,5
4666,2014-09-27,yogurt,2014,9,27,5
4078,2014-09-27,pip fruit,2014,9,27,5
3841,2014-09-27,margarine,2014,9,27,5
4651,2014-09-27,white wine,2014,9,27,5
2180,2014-09-27,other vegetables,2014,9,27,5
3779,2014-09-27,liquor,2014,9,27,5
2176,2014-09-27,rolls/buns,2014,9,27,5
3247,2014-09-27,whole milk,2014,9,27,5
1303,2014-09-27,pip fruit,2014,9,27,5
4360,2014-09-27,chocolate,2014,9,27,5
1116,2014-09-27,brown bread,2014,9,27,5
1245,2014-09-27,coffee,2014,9,27,5
1185,2014-09-27,canned beer,2014,9,27,5
4084,2014-09-28,cream cheese ,2014,9,28,6
4719,2014-09-28,coffee,2014,9,28,6
1185,2014-09-28,chewing gum,2014,9,28,6
1404,2014-09-28,photo/film,2014,9,28,6
4148,2014-09-28,UHT-milk,2014,9,28,6
1288,2014-09-28,whole milk,2014,9,28,6
2658,2014-09-28,rolls/buns,2014,9,28,6
2097,2014-09-28,processed cheese,2014,9,28,6
3182,2014-09-28,bottled beer,2014,9,28,6
2424,2014-09-28,pickled vegetables,2014,9,28,6
4367,2014-09-28,shopping bags,2014,9,28,6
2512,2014-09-28,bottled water,2014,9,28,6
2904,2014-09-28,oil,2014,9,28,6
1508,2014-09-28,yogurt,2014,9,28,6
3622,2014-09-28,cereals,2014,9,28,6
1384,2014-09-28,cling film/bags,2014,9,28,6
4084,2014-09-28,curd,2014,9,28,6
2713,2014-09-28,long life bakery product,2014,9,28,6
4153,2014-09-28,brown bread,2014,9,28,6
2904,2014-09-28,whipped/sour cream,2014,9,28,6
4153,2014-09-28,cream cheese ,2014,9,28,6
2600,2014-09-28,bottled beer,2014,9,28,6
2713,2014-09-28,bottled beer,2014,9,28,6
1288,2014-09-28,rolls/buns,2014,9,28,6
2600,2014-09-28,curd,2014,9,28,6
4261,2014-09-28,napkins,2014,9,28,6
2904,2014-09-28,whipped/sour cream,2014,9,28,6
1288,2014-09-28,citrus fruit,2014,9,28,6
2585,2014-09-28,rolls/buns,2014,9,28,6
1136,2014-09-28,tropical fruit,2014,9,28,6
2451,2014-09-28,other vegetables,2014,9,28,6
1642,2014-09-28,bottled water,2014,9,28,6
2585,2014-09-28,frozen vegetables,2014,9,28,6
4153,2014-09-28,rolls/buns,2014,9,28,6
2600,2014-09-28,pastry,2014,9,28,6
3182,2014-09-28,newspapers,2014,9,28,6
2097,2014-09-28,rolls/buns,2014,9,28,6
4153,2014-09-28,salty snack,2014,9,28,6
2658,2014-09-28,root vegetables,2014,9,28,6
4367,2014-09-28,root vegetables,2014,9,28,6
4148,2014-09-28,whole milk,2014,9,28,6
2904,2014-09-28,pastry,2014,9,28,6
1185,2014-09-28,ice cream,2014,9,28,6
1404,2014-09-28,rolls/buns,2014,9,28,6
1642,2014-09-28,yogurt,2014,9,28,6
2451,2014-09-28,domestic eggs,2014,9,28,6
1136,2014-09-28,other vegetables,2014,9,28,6
3622,2014-09-28,pip fruit,2014,9,28,6
1384,2014-09-28,bottled water,2014,9,28,6
4261,2014-09-28,other vegetables,2014,9,28,6
2512,2014-09-28,whole milk,2014,9,28,6
2424,2014-09-28,butter milk,2014,9,28,6
4084,2014-09-28,bottled water,2014,9,28,6
4719,2014-09-28,whole milk,2014,9,28,6
1508,2014-09-28,rolls/buns,2014,9,28,6
4319,2014-09-29,butter,2014,9,29,0
2946,2014-09-29,white bread,2014,9,29,0
2631,2014-09-29,hair spray,2014,9,29,0
1231,2014-09-29,margarine,2014,9,29,0
1077,2014-09-29,brown bread,2014,9,29,0
4077,2014-09-29,newspapers,2014,9,29,0
2475,2014-09-29,canned beer,2014,9,29,0
2225,2014-09-29,waffles,2014,9,29,0
4255,2014-09-29,yogurt,2014,9,29,0
2225,2014-09-29,rolls/buns,2014,9,29,0
2402,2014-09-29,spread cheese,2014,9,29,0
2402,2014-09-29,pastry,2014,9,29,0
4255,2014-09-29,brown bread,2014,9,29,0
2631,2014-09-29,waffles,2014,9,29,0
2402,2014-09-29,chocolate marshmallow,2014,9,29,0
4685,2014-09-29,pet care,2014,9,29,0
1052,2014-09-29,dog food,2014,9,29,0
2703,2014-09-29,specialty fat,2014,9,29,0
2291,2014-09-29,other vegetables,2014,9,29,0
4763,2014-09-29,bottled beer,2014,9,29,0
4197,2014-09-29,pastry,2014,9,29,0
2703,2014-09-29,citrus fruit,2014,9,29,0
2291,2014-09-29,whole milk,2014,9,29,0
1052,2014-09-29,butter,2014,9,29,0
2402,2014-09-29,cream cheese ,2014,9,29,0
4319,2014-09-29,pip fruit,2014,9,29,0
2631,2014-09-29,whole milk,2014,9,29,0
4763,2014-09-29,other vegetables,2014,9,29,0
1077,2014-09-29,white bread,2014,9,29,0
4077,2014-09-29,hamburger meat,2014,9,29,0
2946,2014-09-29,canned vegetables,2014,9,29,0
2475,2014-09-29,rolls/buns,2014,9,29,0
4685,2014-09-29,rolls/buns,2014,9,29,0
4197,2014-09-29,detergent,2014,9,29,0
1231,2014-09-29,yogurt,2014,9,29,0
3672,2014-09-30,root vegetables,2014,9,30,1
4937,2014-09-30,hard cheese,2014,9,30,1
1793,2014-09-30,chocolate,2014,9,30,1
1736,2014-09-30,root vegetables,2014,9,30,1
3750,2014-09-30,yogurt,2014,9,30,1
1827,2014-09-30,curd,2014,9,30,1
3122,2014-09-30,hygiene articles,2014,9,30,1
1182,2014-09-30,red/blush wine,2014,9,30,1
2787,2014-09-30,margarine,2014,9,30,1
1602,2014-09-30,butter,2014,9,30,1
2271,2014-09-30,frozen dessert,2014,9,30,1
2271,2014-09-30,yogurt,2014,9,30,1
